csv_id,DBSCAN,MIRO
exp_1,1.0,1.0
exp_10,0.7142857142857143,0.95
exp_11,1.0,1.0
exp_12,0.85,0.9
exp_13,0.9,0.9
exp_14,0.9,1.0
exp_15,1.0,1.0
exp_16,0.8,0.9
exp_17,0.85,0.95
exp_18,0.9,0.9
exp_19,0.8571428571428571,1.0
exp_2,1.0,1.0
exp_20,0.85,0.9
exp_21,1.0,1.0
exp_22,0.7,0.95
exp_23,0.9,0.95
exp_24,0.95,1.0
exp_25,0.9,0.95
exp_26,0.9,1.0
exp_27,0.95,0.95
exp_28,0.95,1.0
exp_29,0.75,0.95
exp_3,0.9,0.95
exp_30,0.95,1.0
exp_31,0.9,1.0
exp_32,0.6190476190476191,0.9
exp_33,0.7142857142857143,0.95
exp_34,0.95,1.0
exp_35,0.9,1.0
exp_36,0.85,1.0
exp_37,1.0,1.0
exp_38,0.8095238095238095,0.95
exp_39,0.8571428571428571,1.0
exp_4,0.85,1.0
exp_40,0.85,0.9
exp_41,0.9,1.0
exp_42,0.9,1.0
exp_43,0.95,1.0
exp_44,0.75,1.0
exp_45,0.7142857142857143,0.95
exp_46,0.7619047619047619,1.0
exp_47,0.95,1.0
exp_48,0.95,0.95
exp_49,0.85,0.9
exp_5,0.9,1.0
exp_50,1.0,1.0
exp_6,0.9,0.95
exp_7,0.85,0.95
exp_8,0.85,0.95
exp_9,0.9,1.0
